	0	1468541056	Tue Apr 07 02:18:02 PDT 2009	NO_QUERY	007simple	these days i don't feel like twittering,  don't know why...
41	0	1880364633	Fri May 22 00:59:07 PDT 2009	NO_QUERY	bjsterilite	Xio is leaving me! 
42	0	1881113601	Fri May 22 03:38:49 PDT 2009	NO_QUERY	carole29	@RichardCarter I'm a bit grumpy!! Got immersed in a site so was distracted  - and I *still* havent made the coffee yet 
43	0	1881860971	Fri May 22 05:43:40 PDT 2009	NO_QUERY	ugbug67	Coming near to the end of our last day of school 
44	0	1882696018	Fri May 22 07:19:42 PDT 2009	NO_QUERY	beckythegreat	@therealTdot thanks!! im in  agony over here 
45	0	1932264490	Tue May 26 21:07:56 PDT 2009	NO_QUERY	ahmier	@Trevian Oh shit, I'm going to set my reminder for tomorrow on my way to the Galleria. Sorrrrry.  
46	0	1932992304	Tue May 26 22:43:04 PDT 2009	NO_QUERY	wgeric	The sooner I go to bed the sooner I have to work with Drupal 
47	0	1956202625	Thu May 28 21:23:21 PDT 2009	NO_QUERY	jkcraft53	Short one night time med because new CVS doesn't have 24 hr pharmacy, just 24 hr store.  
48	0	1956965956	Thu May 28 23:09:01 PDT 2009	NO_QUERY	EliZaBeTh792	ugh. Having some pain in the abdomin area again. Not cool! 
49	0	1957724787	Fri May 29 01:24:30 PDT 2009	NO_QUERY	PoppyGOESrawr	agh! freaking out about going to Wales already! &gt;&lt; not packed!! 
50	0	1961246096	Fri May 29 09:12:22 PDT 2009	NO_QUERY	ladymedic	Is not looking forward to the LSAT 
51	0	1962618222	Fri May 29 11:19:53 PDT 2009	NO_QUERY	BizzMan0n	is alone  ! watch a lot of DVD on my laptop !!!
52	0	1963727501	Fri May 29 13:09:28 PDT 2009	NO_QUERY	kit_kat1990	@hollie__ Aww bless her. She's one of my faves 
53	0	1965087479	Fri May 29 15:18:38 PDT 2009	NO_QUERY	xobarbaraannxo	Just when I thought albany couldn't any worse my ao's leave me 
54	0	1966197213	Fri May 29 17:18:32 PDT 2009	NO_QUERY	vanilla_gitta	Dang! My voice wont came out! And my snots is covering all my tissues... DANGIT! I hate FLU! 
55	0	1967131319	Fri May 29 19:01:47 PDT 2009	NO_QUERY	FijiLomalagi	Just back from local Rugby 7's finals - 2 of &quot;my&quot; Fiji village teams got to the Cup semi-finals but both lost 
56	0	1968100186	Fri May 29 20:45:35 PDT 2009	NO_QUERY	iceburghNHL	Tyler Kennedy will need a new Igloo goal-scoring gimmick. Mr. Kennedy released from @WWE today .... KENNEDY!! 
57	0	1968950227	Fri May 29 22:37:35 PDT 2009	NO_QUERY	mellytx	All dressed up with nowhere to go and noone to go with.My bff decided to call it a night without telling me.LAME LAME LAME ;( 
58	0	1969757816	Sat May 30 01:06:58 PDT 2009	NO_QUERY	tubentiger	headache, dizziness. welcome to the real worid 
59	0	1970448835	Sat May 30 03:54:44 PDT 2009	NO_QUERY	murdeh	oh boy, weekend work sucks! Why do I have to work in a home for the elderly? 
60	0	1971211513	Sat May 30 06:31:27 PDT 2009	NO_QUERY	simply_brandon	@Dejae_ i wish i could go to the play with you but im in chicago 
61	0	1971929525	Sat May 30 08:11:59 PDT 2009	NO_QUERY	kathryneliz	@megs775 Ohhh damn. I wish I was in the US, I'd absolutely take them 
62	0	1972702549	Sat May 30 09:43:34 PDT 2009	NO_QUERY	razaeletan	I am so hungry again 
63	0	1973614150	Sat May 30 11:29:49 PDT 2009	NO_QUERY	Sambo101	Just found out that we have to give away our puppy to people who can take care of it. Im okay but my sister is not. 
64	0	1974427046	Sat May 30 13:06:51 PDT 2009	NO_QUERY	sueleeBAYbee	@danigrrl88 awwwwwww hahhaa I love you! Wish you hadnt left so early last night 
65	0	1975227566	Sat May 30 14:42:55 PDT 2009	NO_QUERY	Leanne0710	@emmarossx aw ano  mind you she lets her fone ring threw a song so shel probly type through one
66	0	1975969196	Sat May 30 16:17:58 PDT 2009	NO_QUERY	StDAY	Seriously, I had to restart it about 7 times. Stupid phone. 
67	0	1976700322	Sat May 30 18:48:50 PDT 2009	NO_QUERY	jessyfischer	im gonna watch a movie with @nikki1282 and @brianfischer i missed hanging with them so much 
68	0	1977318182	Sat May 30 20:40:56 PDT 2009	NO_QUERY	mike_slam	Tears of sadness because i wont get to see my friends in school anymore. 
69	0	1978008055	Sat May 30 22:12:55 PDT 2009	NO_QUERY	karendee	Meeting Shawn Johnson: mission FAIL 
70	0	1978722954	Sun May 31 00:15:07 PDT 2009	NO_QUERY	kezzi21	@jaredlunde Thats terrible. So sad to think about. 
71	0	1979404872	Sun May 31 02:54:23 PDT 2009	NO_QUERY	christendaphne	@delamarRX931 unfortunately, Susan Boyle only got 2nd place  i'm more curious to know if work will be suspended as well haha
72	0	1980069539	Sun May 31 05:34:37 PDT 2009	NO_QUERY	kristankay23	going to see @craigeryowens tonight, for the 4th time this year! And I have yet to meet him?  Workin all day, then Madison.
73	0	1980737582	Sun May 31 07:32:43 PDT 2009	NO_QUERY	elyssaramos	Why does the man in dunkin donuts have to be so mean? I just want my iced coffee 
74	0	1981486828	Sun May 31 09:15:18 PDT 2009	NO_QUERY	iMattR	@joemcd Maths: Cumulative Frequency Graphs, Science: Physics Booklet. 
75	0	1982232144	Sun May 31 10:47:42 PDT 2009	NO_QUERY	xcatrinx	@BeccaLorna I like it it's funny  pleeeease can I use it? Pleeeeease? You used many a rubbish picture of me in your art book 
76	0	1983005768	Sun May 31 12:19:21 PDT 2009	NO_QUERY	Jana_sk8	Aw nooo! Now I'm tired again!! Boo 
77	0	1983828552	Sun May 31 13:54:59 PDT 2009	NO_QUERY	KellyEStone	@buckhollywood I Changed my twitter name now....dont ask why....its a LONG Story....i bet you think im weird now  I'M SORRY (wow..so emo)
78	0	1984621297	Sun May 31 15:28:17 PDT 2009	NO_QUERY	honeybeehill	My dad is sick in the hospital. 
79	0	1985364045	Sun May 31 16:57:54 PDT 2009	NO_QUERY	iChelz	@SnoohBirdie guess ill go get some tissue now 
80	0	1986180820	Sun May 31 18:27:01 PDT 2009	NO_QUERY	welovechrisc	so sad @iamchrisc really hates us 
81	0	1988828728	Sun May 31 23:29:46 PDT 2009	NO_QUERY	daliborn	Ain't no sunshine...outside today  â« http://blip.fm/~7f0qh
82	0	1989477058	Mon Jun 01 01:41:13 PDT 2009	NO_QUERY	skinn3r	It is really hard to rent a property in the UK, so many stuff you need to provide and if you fail at one then your basically screwed 
83	0	1990115807	Mon Jun 01 03:55:54 PDT 2009	NO_QUERY	altobinky	Damn bugs! I got eaten alive last night.... 
84	0	1990753603	Mon Jun 01 05:39:51 PDT 2009	NO_QUERY	Martina7575	I was in concert today! It was the worst concert in my life! hmmm scary! 
85	0	1991520054	Mon Jun 01 07:11:11 PDT 2009	NO_QUERY	montagueMika	Me?!? I'm back. and SCHOOL! is almost here!?! huhuhu  it completely sucks! ugh LIFE?!?
86	0	1992370555	Mon Jun 01 08:38:40 PDT 2009	NO_QUERY	Certified_nut	@M_A_K_84 nothing, parked till 15:00 
87	0	1993405150	Mon Jun 01 10:19:26 PDT 2009	NO_QUERY	SteveTweet	loose lips sink ships 
88	0	1994410030	Mon Jun 01 11:52:58 PDT 2009	NO_QUERY	Chaz1308	is going out...I so don't want to! Waaay to hot  *Sigh*
89	0	1995631811	Mon Jun 01 13:48:02 PDT 2009	NO_QUERY	michizzleee	@taylortastic ugh, but then it wouldn't be funn  at least you're being paid to watch demon children. xD
90	0	1996586942	Mon Jun 01 15:20:14 PDT 2009	NO_QUERY	SilenceIzGolden	wants to go visit Texas this weekend for her sisters high school graduation &amp; grad party... 
91	0	1997445143	Mon Jun 01 16:51:46 PDT 2009	NO_QUERY	mcraddictal	@MCRmuffin idk  i just started crying.
92	0	1998427949	Mon Jun 01 18:31:54 PDT 2009	NO_QUERY	aussiesmith	I ran into the table yesterday and messed my thigh up! Its bruise and hurts todays 
93	0	1999619827	Mon Jun 01 20:31:58 PDT 2009	NO_QUERY	_missmargaret	@natewho  WISH WE'D STAYED!!!
94	0	2000414103	Mon Jun 01 22:03:51 PDT 2009	NO_QUERY	mahitha_reddy	@ajaymohanreddy v cant complete 90% of de assignments wid out internet  n i m done wid de rest 10%..
95	0	2001093065	Mon Jun 01 23:49:17 PDT 2009	NO_QUERY	setasimoni	ughh French exams in 2 days and the only thing i know  : je m'apelle Seta 
96	0	2001788821	Tue Jun 02 02:04:40 PDT 2009	NO_QUERY	mzcornejo	Wishing I was in bed with Elmer and Emi. Miss u guys! I hate Mondays and Tuesdays cuz of graveyard 
97	0	2002474805	Tue Jun 02 04:19:19 PDT 2009	NO_QUERY	Spacefrog29	@TomnomsPrincess if it's special to you then that's what matters. Tom's not a big rememberer though 
98	0	2003185091	Tue Jun 02 06:03:02 PDT 2009	NO_QUERY	buffyc	Can't find 1 stockist with both 19-21mm memory wire and 2mm tubular crimp beads 
99	0	2005098043	Tue Jun 02 09:12:19 PDT 2009	NO_QUERY	ivyjulienne	I'm really really reallly reallllly cold! 
100	0	2008162509	Tue Jun 02 13:42:55 PDT 2009	NO_QUERY	grahamradio	Joined LinkedIn only to discover I don't fit in! It's all managerial types â doubt they'll want to be friends with a phone-in presenter! 
101	0	2011522325	Tue Jun 02 19:09:07 PDT 2009	NO_QUERY	TattedHairGuy	@iamthejer I kinda ruined the Butch Walker song in my latest vid 
102	0	2013123519	Tue Jun 02 21:58:17 PDT 2009	NO_QUERY	JustinRM	My migrain keeps coming back 
103	0	2013905283	Tue Jun 02 23:54:26 PDT 2009	NO_QUERY	Mariita__	@ A__melie  I miss you  I canÂ´t wait for tomorrow!! xoxo &lt;3
104	0	2014594285	Wed Jun 03 02:02:57 PDT 2009	NO_QUERY	sonalchawla	@pcquest ohh no CIO's only CEO's 
105	0	2015247794	Wed Jun 03 04:08:03 PDT 2009	NO_QUERY	pthalio	In a funk 
106	0	2015949460	Wed Jun 03 05:52:04 PDT 2009	NO_QUERY	Lates	@AceMas21 certainly is  more pigeon snorkers?? Lol xx
107	0	2016904120	Wed Jun 03 07:32:49 PDT 2009	NO_QUERY	LoveLyn1429	....oh no i think i have to get shots....  WHERE'S MY LOLLIPOP?
108	0	2018970707	Wed Jun 03 10:47:52 PDT 2009	NO_QUERY	JenK23	broken fingernails and a frazzled mind 
109	0	2039969093	Thu Jun 04 23:16:37 PDT 2009	NO_QUERY	itis4freedom	i seem to have lost my running watch  so sad.
110	0	2045245847	Fri Jun 05 10:26:55 PDT 2009	NO_QUERY	Natazzz	@FaithfulChosen Thanks honey, but I'm in Groningen  I used to wash dishes in a restaurant. Nothing faces me now. lol how about puke?
111	0	2046971657	Fri Jun 05 12:57:49 PDT 2009	NO_QUERY	spankystokes	@unklesteve You find out the run...sold out, missed this one too! 
112	0	2048303754	Fri Jun 05 14:59:18 PDT 2009	NO_QUERY	macgames	@angryb they are YUM but i'm getting too full now  haha! i'm a wimp
113	0	2049364425	Fri Jun 05 16:45:09 PDT 2009	NO_QUERY	lukemcfadzean	I need 2 go back 2 bed! So hang ova 
114	0	2050358106	Fri Jun 05 18:31:37 PDT 2009	NO_QUERY	SSMackey	@martinamcbride can't wait to see it!  how do i get my lyrics seen?  wrote about parental breakup seen through eyes of my grandchild 
115	0	2051231793	Fri Jun 05 21:15:08 PDT 2009	NO_QUERY	amandanabila	http://bit.ly/IPiQj  jonas brothers cover 'year 3000'.and it's horrible! miss busted 
116	0	2051930762	Fri Jun 05 23:10:42 PDT 2009	NO_QUERY	rosshill	Major car/tree crash near the business estate in Torquay. Air ambulance just landed 
117	0	2052641507	Sat Jun 06 01:27:35 PDT 2009	NO_QUERY	andremvp13	Emergency room wit my lil bro. Mood: Sucks 
118	0	2053319087	Sat Jun 06 04:07:06 PDT 2009	NO_QUERY	Katiethomas19	Had a good time last night! Got sooo much work to do today! 
119	0	2053955692	Sat Jun 06 06:10:45 PDT 2009	NO_QUERY	Ingenue_Em	Just had a horrible message left on one of my YouTube videos, just when I was starting to feel better 
120	0	2054666949	Sat Jun 06 07:50:35 PDT 2009	NO_QUERY	sllpinkprincess	@xexfx oh dear! That sounds awful. 
121	0	2055436445	Sat Jun 06 09:18:47 PDT 2009	NO_QUERY	killerwhaletank	@claireliz81 I would bring The iChad, but it's at work and the battery's been dead for months 
122	0	2056463553	Sat Jun 06 11:11:25 PDT 2009	NO_QUERY	KimberleeB	@Sofiebear haha we had a great time i forgot what the diner was called though  i wanna go back there whenever i get to go back to new york
123	0	2057296278	Sat Jun 06 12:44:17 PDT 2009	NO_QUERY	hasbean	@lawrencebrown I am so sorry pal, Things didnt plan out, Please forgive me 
124	0	2058115574	Sat Jun 06 14:17:47 PDT 2009	NO_QUERY	marjorie388	@love_purple wish I was there. Haven't tried that one yet 
125	0	2058919407	Sat Jun 06 15:53:26 PDT 2009	NO_QUERY	AAmyHaanson	@Mezzie1221 ah.  hmm.......... Well lets go to walmart on monday and take a look.
126	0	2059679621	Sat Jun 06 17:25:07 PDT 2009	NO_QUERY	VforVermuth	Crap... I have a HUGE bruise and I have no clue where I got it from... 
127	0	2060435494	Sat Jun 06 18:54:07 PDT 2009	NO_QUERY	Czarina_Marie	Man I hate having a dream where you are peeing somewhere and really you're pissing in your bed  fml
128	0	2061197914	Sat Jun 06 20:22:37 PDT 2009	NO_QUERY	Cform	@THEawesomeHOBBS flipping!?!? You sound like Mallory. 
129	0	2061930657	Sat Jun 06 21:56:26 PDT 2009	NO_QUERY	JenLovesJoey	@mrs_mcsupergirl I dunno, I'm not on either. 
130	0	2062633246	Sat Jun 06 23:48:58 PDT 2009	NO_QUERY	MizzMoretti	Skiped 2 days. I might be pregnant. 
131	0	2063356455	Sun Jun 07 02:19:51 PDT 2009	NO_QUERY	EmmyATL	@StyleMeRad haha. me &amp; my mom jam to her all the time. shes not coming to Houston, poooo 
132	0	2064002102	Sun Jun 07 04:53:28 PDT 2009	NO_QUERY	yeye_is_sabaw	plurk and restaurant city is sooooooo slow. 
133	0	2064656322	Sun Jun 07 06:50:51 PDT 2009	NO_QUERY	tutubelle	@tomace- wait what?! She's your fave NY girl?!? I thought that was meeeee! 
134	0	2065367368	Sun Jun 07 08:26:59 PDT 2009	NO_QUERY	marthacarvs	@tommcfly i can't vote...and i don't know why 
135	0	2066164572	Sun Jun 07 10:00:33 PDT 2009	NO_QUERY	irohan	@NetRockers i should have used svn from the start but idiots at our office has commited iframe code... 
136	0	2067048077	Sun Jun 07 11:39:11 PDT 2009	NO_QUERY	andrewcoles	@_themillster_ aww honey....  what pizza you getting? x
137	0	2067935103	Sun Jun 07 13:12:44 PDT 2009	NO_QUERY	kooof	I miss my wife 
138	0	2068846466	Sun Jun 07 14:48:23 PDT 2009	NO_QUERY	6myth	still trying to nail this intro, 5yrs in the making  http://bit.ly/K8Udt
139	0	2069686283	Sun Jun 07 16:20:18 PDT 2009	NO_QUERY	TheColonial	&quot;hg status -I ./*&quot; behaves differently on Windows and Linux  I just want stats on the current folder without subdirectories #mercurial
140	0	2070599571	Sun Jun 07 17:59:03 PDT 2009	NO_QUERY	MadisonMcRay	Just got off the phone with @tpaingold and @chazedwardz and I wish I was gettin crunk with them in az 
141	0	2071632609	Sun Jun 07 19:41:48 PDT 2009	NO_QUERY	JJmeowy	@theresa68 Oh! It's a song by the Murderdolls. I've had it stuck in my head all day. 
142	0	2072530387	Sun Jun 07 21:12:24 PDT 2009	NO_QUERY	angelowner	note to self: never use 'smooth away' again. unless I'm into the sandpaper buffing look! 
143	0	2175029201	Sun Jun 14 23:54:40 PDT 2009	NO_QUERY	bertiedav	@stoppingthetime noooo  *huggles*
144	0	2175725597	Mon Jun 15 01:48:59 PDT 2009	NO_QUERY	gigiwallace	suffering from hayfever 
145	0	2176412764	Mon Jun 15 03:48:22 PDT 2009	NO_QUERY	thrashinstein	8 am + hot kitchen all day until 4pm + I miss Freckles = argh day.. 
146	0	2177124893	Mon Jun 15 05:30:05 PDT 2009	NO_QUERY	anittinger	I wish I was at the Pens Parade rather than my internship 
147	0	2177985032	Mon Jun 15 07:01:13 PDT 2009	NO_QUERY	latinachick	So not ready 2 go back 2 work 
148	0	2179083880	Mon Jun 15 08:37:16 PDT 2009	NO_QUERY	bizziefan	@Zesylene Very weird conversation between Bill &amp; Billy, and they walked away from S.-Lewis..gut feeling, and don't like it! 
149	0	2180289939	Mon Jun 15 10:16:03 PDT 2009	NO_QUERY	kristinathorpe	@m4s Hi Colin, You know I love elections!  Would have hoped this one turned out differently, tho! 
150	0	2181517995	Mon Jun 15 11:56:13 PDT 2009	NO_QUERY	dexaroni	I'm being informed that I may not be eligible for unemployment 3 weeks after being told I am and spending my savings with that in mind 
151	0	2183039714	Mon Jun 15 13:58:04 PDT 2009	NO_QUERY	vedved	I have absolutely nothing to do today, tomorrow, the rest of the week.  Let's make plans!
152	0	2184390200	Mon Jun 15 15:50:25 PDT 2009	NO_QUERY	Vikirnoff	@next_bold_move awwww  /hugs
153	0	2185411697	Mon Jun 15 17:20:32 PDT 2009	NO_QUERY	peachy	@JaceFuse OMG. Sims 3? Seriously? I LOVE the Sims. It's the ONLY video game I like. I'm jealous 
154	0	2186449898	Mon Jun 15 18:51:26 PDT 2009	NO_QUERY	danicabrindley	started summer school today  and i gots like 4 hours of hw... who wants to bring me ice cream??
155	0	2187520487	Mon Jun 15 20:24:15 PDT 2009	NO_QUERY	voyage2k	I had the day from Hell. Bad-ish news at the doctor, gas is expensive, oil change revealed serious maintenance issues w/ car, etc. Waaah! 
156	0	2188428273	Mon Jun 15 21:52:54 PDT 2009	NO_QUERY	talkradiodebate	Having a little something to eat.  Have to fast until after my 1:00pm doctor appt.  
157	0	2189255669	Mon Jun 15 23:36:20 PDT 2009	NO_QUERY	angelfisherjo	oh and boo hooo my BFF  and P.I.C. is moving away!!! Now having long distance r'ship with hubby &amp; soon the BFF? however will I survive?! 
158	0	2190032929	Tue Jun 16 01:34:38 PDT 2009	NO_QUERY	Thruma	I'm running a high temperature and am still sitting in my office, since I want to go to the navy-prom tonight.  Hope, my doc can help ...
159	0	2190787624	Tue Jun 16 03:43:39 PDT 2009	NO_QUERY	tjgabes	Walking to work. 
160	0	2191528521	Tue Jun 16 05:27:53 PDT 2009	NO_QUERY	jennifireee	@misseetrinidad i'm done &quot;chrowing up&quot; mama  &amp;now can we PUHLEASE watch eternal sunshine?! -___- haha OH &amp;visit LC at the grove tomorrow!
161	0	2192462187	Tue Jun 16 07:04:27 PDT 2009	NO_QUERY	NextPCD	I have swine flu  in all seriousness :|
162	0	2193616957	Tue Jun 16 08:42:01 PDT 2009	NO_QUERY	chichula	@manny138 i miss not seeing you at 8 
163	0	2194857980	Tue Jun 16 10:21:14 PDT 2009	NO_QUERY	DavidBugnon	@livedesk I'm all for an eco-tunnel.I hate seeing half runover squirrels pulling themselves to the side of the road with their front legs 
164	0	2196228202	Tue Jun 16 12:11:35 PDT 2009	NO_QUERY	corinalou	@kayiamberly Yeah she was in Cali for the weekend but I wasn't able to see her  Did you call her?
165	0	2197519163	Tue Jun 16 13:53:29 PDT 2009	NO_QUERY	missmyahofIVL	I don't wanna go to the gym but I don't wanna be lazy ...ughh I have no choice 
166	0	2198816549	Tue Jun 16 16:36:44 PDT 2009	NO_QUERY	brittanycates	doesnt get the point of twitter if you only have 8 followers.  
167	0	2199870765	Tue Jun 16 18:07:09 PDT 2009	NO_QUERY	sirajdatoo	@TyrillaB It was the Twitcopalypse 
168	0	2200954675	Tue Jun 16 19:36:18 PDT 2009	NO_QUERY	_mae	staying up late again to get some more work done   Will I get a break tomorrow...probably not
169	0	2202002088	Tue Jun 16 21:05:29 PDT 2009	NO_QUERY	jessackley38	@eeinmc316 well, you're one of my best friends, for sure. I love yoouuuu and I miss you. 
170	0	2202897603	Tue Jun 16 22:37:22 PDT 2009	NO_QUERY	pamsprayng	I didnt get any numbers for the mega million....thats why i dont like lottery...i never win anything 
171	0	2203658159	Wed Jun 17 00:14:02 PDT 2009	NO_QUERY	sheb57	@TessMorris Yea, been out for a v early walk today ...in the drizzle 
172	0	2204366148	Wed Jun 17 02:01:38 PDT 2009	NO_QUERY	chrisgarrett	@Aboundlessworld yeah would be cool to meet @yarostarak - I tried when he was in UK but he got ill 
173	0	2205095006	Wed Jun 17 03:56:44 PDT 2009	NO_QUERY	Jpizzledizzle	@susiebubble Your emails are not working it seems  x
174	0	2205853159	Wed Jun 17 05:34:00 PDT 2009	NO_QUERY	f1_sarah	@randomflowers it was just a little filling, but my dentist put far too much local in. it looks like i've had botox! 
175	0	2206827580	Wed Jun 17 07:06:37 PDT 2009	NO_QUERY	wendywood	@STACIJANSMA  I bet it will be awesome. I'm still waiting for the day that DSL will be available where I live. 
176	0	2208009475	Wed Jun 17 08:39:58 PDT 2009	NO_QUERY	frecklefacelana	@ZoeKlu smh trick shut up and come cuddle wif fme dammit! dont make me come alll the way to maryland   ps had south carolina flash backs!
177	0	2209543039	Wed Jun 17 10:30:34 PDT 2009	NO_QUERY	imafanatic	@FairyChica78 I have a pain in my neck. Not sure if it was from sleeping wrong or something else, but it hurts and is causing headaches. 
178	0	2211346321	Wed Jun 17 12:44:30 PDT 2009	NO_QUERY	NYCGAL1	@AdrianneCurry That's the fing trouble having dark hair  I've been dieing mine since I was in my late 20's.
179	0	2213387016	Wed Jun 17 15:18:21 PDT 2009	NO_QUERY	imbeeyo	@vanillalakes im so offended christian!! you make me feel bad  beeasy
180	0	2214596559	Wed Jun 17 16:58:08 PDT 2009	NO_QUERY	tmray	Cancelled plans to make other plans then those plans got cancelled and now no one can do the original plans.  - http://bkite.com/08C3F
181	0	2215675993	Wed Jun 17 18:27:44 PDT 2009	NO_QUERY	c9xgmr	I had to walk to my gradmothers house, because my car broke down in town...  finally got home after a while.
182	0	2216776569	Wed Jun 17 19:57:16 PDT 2009	NO_QUERY	andriantaufik	Still have no friends to follow .. 
183	0	2217822281	Wed Jun 17 21:26:18 PDT 2009	NO_QUERY	mihirai	Limbs: Killing me.  Why can't they just cooperate so I can make the tentacles?
