	Pos_Neg	ID	Date	QUERY	User	Content
56	0	1967130278	Fri May 29 19:01:40 PDT 2009	NO_QUERY	jarradlaughlin	Packing up all my things tonight.Sunday is my last day in the place I've called home for so many years 
57	0	1968098654	Fri May 29 20:45:24 PDT 2009	NO_QUERY	haayitsaliciaa	@Rob_Hoffman how come u didnt make an apperance yesterday in the webcast  tisk tisk!
58	0	1968949385	Fri May 29 22:37:28 PDT 2009	NO_QUERY	strothea	Playing the Guitar a little while longer and then going to sleep! Coaching soccer for the last time until the fall tomorrow.. 
59	0	1969757263	Sat May 30 01:06:51 PDT 2009	NO_QUERY	ayumidah	Letting my angst out on a story about Mizorrison. It's helping since my best friend got booted offline. 
60	0	1970448402	Sat May 30 03:54:37 PDT 2009	NO_QUERY	dot927	@william_chung hey when is ur t.o reception? know what. my sis is getting married in t.o SAME DAY as ur hk one! 
61	0	1971210314	Sat May 30 06:31:16 PDT 2009	NO_QUERY	fozoly	fb Lynn Schaeffer Reminding everyone to be diligent in backing up files... yeah, I've been remiss!  Singing.. http://tinyurl.com/men2k3
62	0	1971928675	Sat May 30 08:11:53 PDT 2009	NO_QUERY	alps05	says I miss that feeling. Please let me feel that again.  http://plurk.com/p/x8adh
63	0	1972701497	Sat May 30 09:43:26 PDT 2009	NO_QUERY	babiixdoll	I don't feel very good  What is everyone doing today?
64	0	1973612933	Sat May 30 11:29:41 PDT 2009	NO_QUERY	novoa_champion	I love her so much but always spell her name wrong... that's so rude I feel bad and really dont' do it on purpose  U know I love u LAuren!
65	0	1974426198	Sat May 30 13:06:45 PDT 2009	NO_QUERY	ashybooo	@FcknRafa Please find out if they are making dinner 
66	0	1975225665	Sat May 30 14:42:41 PDT 2009	NO_QUERY	jillrynders	even the higher isnt making things better  i need to leave
67	0	1975968463	Sat May 30 16:17:51 PDT 2009	NO_QUERY	suneepy	@emilyfree WHAT!!!! im missing it 
68	0	1976698929	Sat May 30 18:48:33 PDT 2009	NO_QUERY	ASAL09	Watching the red wings! Still gotta cold  beware.
69	0	1977317434	Sat May 30 20:40:48 PDT 2009	NO_QUERY	K_Beau	@philwhickam missing you tonight 
70	0	1978007792	Sat May 30 22:12:52 PDT 2009	NO_QUERY	rrbd	so tired... swimming tomorrow 
71	0	1978721285	Sun May 31 00:14:48 PDT 2009	NO_QUERY	do0dlebugdebz	@zoeneo Oh really? Dang I really want the paper. 
72	0	1979404177	Sun May 31 02:54:10 PDT 2009	NO_QUERY	xmellyssax	@snufsnuf @WoNoJo everybody pn bnci buat itu.huhu i'm hving this damn headache 
73	0	1980068634	Sun May 31 05:34:25 PDT 2009	NO_QUERY	aseemkelly	haven't slept 
74	0	1980736678	Sun May 31 07:32:34 PDT 2009	NO_QUERY	Lauraful	@MaddieFoo HE IS. he kept talking to me and it was like PISS OFF GO TALK TO ONE OF THE GIRLS SCREAMING FOR YOU CAUSE IDC! 
75	0	1981485713	Sun May 31 09:15:10 PDT 2009	NO_QUERY	andreamarie414	@JackAllTimeLow i would be your cuddle buddy, except for the fact that i'm in chicago 
76	0	1982230901	Sun May 31 10:47:32 PDT 2009	NO_QUERY	sarahellis22	Lost my wallet last night 
77	0	1982998172	Sun May 31 12:18:29 PDT 2009	NO_QUERY	g_woody	@Ipswich772 Still hasn't come through, think my DM is somehow broken  Can you just @ me instead?
78	0	1983828194	Sun May 31 13:54:57 PDT 2009	NO_QUERY	A_Hamouda	@cyounes ÙÙØ§Ø³Ù? ÙØ§ Ù?ÙØ· Ø§ÙØ®Ø·ÙØ· Ø§ÙØ¹Ø±Ø¨ÙØ© Ø§ÙÙÙØªØ© 
79	0	1984618105	Sun May 31 15:27:54 PDT 2009	NO_QUERY	trsears	@spearmelba reading alan w. stuff hope the scrubbles line wasn't about me!  on Wed.
80	0	1985363089	Sun May 31 16:57:47 PDT 2009	NO_QUERY	JeanAymeri	@WYendrys i know  that sucks
81	0	1986177495	Sun May 31 18:26:43 PDT 2009	NO_QUERY	nicoledufkis	We only made 10bucks in tips 
82	0	1988828350	Sun May 31 23:29:42 PDT 2009	NO_QUERY	gottaluvmee	Back home....WHYYYYYY!!! 
83	0	1989475603	Mon Jun 01 01:40:54 PDT 2009	NO_QUERY	TeLisaD	@MusicADdicts I know bew bew 
84	0	1990115004	Mon Jun 01 03:55:44 PDT 2009	NO_QUERY	ekanazhwa	@Teyn @wynanoh Can you guys spot yourself here? http://bit.ly/PWIkT  My head got covered 
85	0	1990752585	Mon Jun 01 05:39:42 PDT 2009	NO_QUERY	Ilovetwilight18	Ahhhh! Just watched the New Moon Trailor!!! It was AESOME!!!! but sad  and they changed the release date to November 20, 2009?...
86	0	1991519246	Mon Jun 01 07:11:06 PDT 2009	NO_QUERY	ellenwilsn	R.I. P. Ron Andring jr. a great friend, a great dad, a great cyclist.   http://www.legacy.com/VVDailyP...y&amp;PersonID=127296352
87	0	1992369385	Mon Jun 01 08:38:33 PDT 2009	NO_QUERY	LittleMegan	is hating the rain  enjoying the day off though!
88	0	1993391847	Mon Jun 01 10:18:07 PDT 2009	NO_QUERY	kellz326	Follow @FevEligante cause he stuck in training all dam ass day all week lmao 
89	0	1994409189	Mon Jun 01 11:52:54 PDT 2009	NO_QUERY	BuenoBaby	Ok I know I like gloomy days buy im kinda missing the cali sunshine 
90	0	1995630028	Mon Jun 01 13:47:51 PDT 2009	NO_QUERY	naquada	@sandyberman killing me I'll be stuck here and not at #iod2009 knee op, and knees not in a fit state to attend, just cancelled my flights 
91	0	1996585517	Mon Jun 01 15:20:06 PDT 2009	NO_QUERY	BxElite1	@JeromeTrammel  aye they will come 2!! LOL and i cant dm you back...guess u not following me 
92	0	1997443773	Mon Jun 01 16:51:37 PDT 2009	NO_QUERY	KEABANKS	@ChooseJuicyx2ii what dayyyyyy !? ima try and come back before u gooo  ur going foreverrr ? yea i ammm
93	0	1998427219	Mon Jun 01 18:31:50 PDT 2009	NO_QUERY	ditzen	 joey is flirting with another girl right in front of me
94	0	1999619261	Mon Jun 01 20:31:55 PDT 2009	NO_QUERY	bbgeekchic	@CrackberryMike I dont like being &quot;below&quot; average on anything 
95	0	2000413342	Mon Jun 01 22:03:45 PDT 2009	NO_QUERY	lydia_elaine	Day 2 of orientation starts tomorrow. Gotta wake up early 
96	0	2001092316	Mon Jun 01 23:49:09 PDT 2009	NO_QUERY	anywhereis12	I dont want blood test.......again 
97	0	2001787700	Tue Jun 02 02:04:26 PDT 2009	NO_QUERY	TheNewBradie	just finished my dinner 
98	0	2002473960	Tue Jun 02 04:19:10 PDT 2009	NO_QUERY	Paulieworldwide	Just woke up to 32 Unread emails 
99	0	2003183983	Tue Jun 02 06:02:54 PDT 2009	NO_QUERY	hi_im_mimi	Aaaah some creeper parked behind me &amp; he's staring. 
100	0	2005097654	Tue Jun 02 09:12:17 PDT 2009	NO_QUERY	allalvarez	i don't feel good 
101	0	2008133715	Tue Jun 02 13:40:17 PDT 2009	NO_QUERY	nitweet	@thegrammarnazi No, I didn't type the post or the text in the video  But I will happily take the whoopin' on it.
102	0	2011520883	Tue Jun 02 19:08:59 PDT 2009	NO_QUERY	cvos	@starbucks emailed me to update my goldcard - their site does not work in safari for me so they lost a customer 
103	0	2013122290	Tue Jun 02 21:58:08 PDT 2009	NO_QUERY	dnpesik	Having lunch at my desk..huhuu  gotta finish a memo.. http://myloc.me/2rdr
104	0	2013904582	Tue Jun 02 23:54:19 PDT 2009	NO_QUERY	Insane_chrissy	I have also decide to dye my hair dark purple then not touch it. Except maybe to dye it back to brown. But i miss my really long hair. 
105	0	2014593037	Wed Jun 03 02:02:42 PDT 2009	NO_QUERY	loveandbooze	Of course my speeding buddy is going to exit upon entering Sacramento 
106	0	2015246876	Wed Jun 03 04:07:53 PDT 2009	NO_QUERY	LadyinSilk	This is my mood today    http://bit.ly/fJqjd
107	0	2015948675	Wed Jun 03 05:51:58 PDT 2009	NO_QUERY	weekoh	Cannot understand regression analysis. What has that to do with economics again?! I give up. Calling it a day! 
108	0	2016902402	Wed Jun 03 07:32:39 PDT 2009	NO_QUERY	cksfriday	our pet mouse, goofy, just died  b already wants to get a new one.
109	0	2018969774	Wed Jun 03 10:47:46 PDT 2009	NO_QUERY	Vukizzle	Alright cult club, I have a mission for you. You all need to start a petition to bring back Rockos Modern Life. I miss that cartoon 
110	0	2039968272	Thu Jun 04 23:16:29 PDT 2009	NO_QUERY	arjandejong	surfing yesterday sucked...it took the wrong board with me 
111	0	2045245232	Fri Jun 05 10:26:52 PDT 2009	NO_QUERY	Shauna_R	Miss u Heather 
112	0	2046969995	Fri Jun 05 12:57:40 PDT 2009	NO_QUERY	SayyAnn	i hate rainy days 
113	0	2048302225	Fri Jun 05 14:59:09 PDT 2009	NO_QUERY	britishguysrock	do u know what really bothers me bout the third Tudors season? NO Francis at all  want me french hottie 
114	0	2049363132	Fri Jun 05 16:45:01 PDT 2009	NO_QUERY	jstcyr4	@Cherylp7498 sorry 
115	0	2050356937	Fri Jun 05 18:31:28 PDT 2009	NO_QUERY	cranky2	going to watch the hangover.... And missing my pain 
116	0	2051230903	Fri Jun 05 21:14:53 PDT 2009	NO_QUERY	TheyCallMeLes	Bored @ wrk. I h8 fridays... The music blows balls!! 
117	0	2051930110	Fri Jun 05 23:10:36 PDT 2009	NO_QUERY	D_LaNor	Why am I working tomorrow?!? 
118	0	2052640319	Sat Jun 06 01:27:18 PDT 2009	NO_QUERY	Charlotte3006	@jamesmoran - yes, exactly. It's times like these when I wish I was old enough to vote.  One more year to go, then I can help!
119	0	2053318194	Sat Jun 06 04:06:54 PDT 2009	NO_QUERY	christie_brown	@christie_brown Drinking coffee,  I'm not feeling so good this morning. Woke up w/ full blown cold. Hope it don't last long 
120	0	2053954186	Sat Jun 06 06:10:30 PDT 2009	NO_QUERY	TeeQ2	Bloody traffic @saturday nite!!! Uugghhh..... 
121	0	2054665694	Sat Jun 06 07:50:26 PDT 2009	NO_QUERY	nisjoen	Yesterday better than now 
122	0	2055434933	Sat Jun 06 09:18:37 PDT 2009	NO_QUERY	aleksk	@fitbitchuk no chance  good tip for after 21st june tho!
123	0	2056462598	Sat Jun 06 11:11:18 PDT 2009	NO_QUERY	VictoriaKesoma	I cut my finguhh  http://short.to/e8d6
124	0	2057295317	Sat Jun 06 12:44:10 PDT 2009	NO_QUERY	swayshay	@AwesomeArianna Hey! don't forget CD's! I didn't have enough money to get some 
125	0	2058114345	Sat Jun 06 14:17:37 PDT 2009	NO_QUERY	aassshhhh	yay my sunburn is nearly all gone , but boooo no one that i actually wanna talk to is on msn 
126	0	2058917899	Sat Jun 06 15:53:15 PDT 2009	NO_QUERY	LaurenRomano	i miss marlaine cruz.  please, please come quicker July..
127	0	2059678441	Sat Jun 06 17:24:59 PDT 2009	NO_QUERY	xxbandgroupiexx	Brandon just had surgery.    everyone send @brealmercy love and get well wishes!!
128	0	2060432974	Sat Jun 06 18:53:50 PDT 2009	NO_QUERY	desireenorman	@ashleemarie22x I'm trrrrrrrryyyyyyyyiiiiiiinnnnnnng  I hope I can!
129	0	2061196198	Sat Jun 06 20:22:24 PDT 2009	NO_QUERY	c_elizabeth	@AyyoItsAmandaJo Hmmm, Idk. They Were Just Here In Feb. I Was Supposed To Go, But My Mom Changed Her Mind  Lol.
130	0	2061929169	Sat Jun 06 21:56:13 PDT 2009	NO_QUERY	Puppetguy	@pupsinmelb  Oz sounds like Iowa when it comes to puppet awareness  A bit of a struggle. Other US states MUCH BIGGER aware
131	0	2062632571	Sat Jun 06 23:48:50 PDT 2009	NO_QUERY	andooz	Going to bed. So tired  &lt;3 Night!
132	0	2063355495	Sun Jun 07 02:19:37 PDT 2009	NO_QUERY	Wiefoen	I'm so damn scared because of Maths....I won't get it 
133	0	2063999979	Sun Jun 07 04:53:00 PDT 2009	NO_QUERY	lethallychee	Sleeping without him isn't fun 
134	0	2064655538	Sun Jun 07 06:50:44 PDT 2009	NO_QUERY	rosie0petal	 i dont understand twitter
135	0	2065364701	Sun Jun 07 08:26:39 PDT 2009	NO_QUERY	keren4562	@tommcfly plz look! you answear lot of people and all i ask is to say what you think &gt; http://www.twitpic.com/5f9e1 x stop ignoring me! 
136	0	2066162042	Sun Jun 07 10:00:18 PDT 2009	NO_QUERY	MsMurphee	not feeling well today..blah-humbug 
137	0	2067047625	Sun Jun 07 11:39:08 PDT 2009	NO_QUERY	krissie76	@birdtrek hi .. rota is out .. 5 week one ... got all my requests apart from fathers day!  
138	0	2067934742	Sun Jun 07 13:12:42 PDT 2009	NO_QUERY	amandathejew	@bflay i really loved your throwdown in north carolina. i thought you were going to win that one hands down. 
139	0	2068845553	Sun Jun 07 14:48:17 PDT 2009	NO_QUERY	DiNkYxsTepHiE	is actaully having a fab night with her girlies online haha xx , still wanna see hudson  so cant wait for weds pleaseeeee be on jane xxx
140	0	2069685593	Sun Jun 07 16:20:14 PDT 2009	NO_QUERY	crazyshelle	Some times you need to get lost to find yourself - wish i could get lost it might help me 
141	0	2070599014	Sun Jun 07 17:58:59 PDT 2009	NO_QUERY	Samantha_Leigh	I want the '99 Alice in Wonderland on DVD. It was soooo good and I haven't seen it in forever 
142	0	2071631656	Sun Jun 07 19:41:43 PDT 2009	NO_QUERY	jemiii	@wsoplive Thanks!  I DVR'd the Lakers game so I could watch it after this final table.  Now, I don't have to 
143	0	2072529732	Sun Jun 07 21:12:19 PDT 2009	NO_QUERY	emanuel969	Without pc hasta nuevo aviso 
144	0	2175028654	Sun Jun 14 23:54:35 PDT 2009	NO_QUERY	philly_girl	@hfordsa visa applications are *awful* ... it's only times when I have to apply that I wish I didn't have that little green passport 
145	0	2175724195	Mon Jun 15 01:48:43 PDT 2009	NO_QUERY	avant1	Acrobat.com also doesn't support Opera browser 
146	0	2176412039	Mon Jun 15 03:48:15 PDT 2009	NO_QUERY	Lydisquidie	I'm sorry if MSN is sending silly messages to people. It isn't me, but a nasty little virus that i need to get rid of 
147	0	2177123392	Mon Jun 15 05:29:56 PDT 2009	NO_QUERY	noallegiances	@amyjamey yep I would have preferred oyster 
148	0	2177983987	Mon Jun 15 07:01:05 PDT 2009	NO_QUERY	GoDJ22	I see it being another long day today...Dang I wanna go bac 2 sleep 
149	0	2179082696	Mon Jun 15 08:37:10 PDT 2009	NO_QUERY	lslemond	Heading back to MN soon.... My Kansas adventure has come to an end... 
150	0	2180278883	Mon Jun 15 10:15:08 PDT 2009	NO_QUERY	WhitneyChanel	 hit by someone running a red light...my cars totalled...but thank God i just have a headache &amp; nothing more.
151	0	2181516811	Mon Jun 15 11:56:07 PDT 2009	NO_QUERY	munfy917	is mad i missed johncmayer AGAIN!!! 
152	0	2183038252	Mon Jun 15 13:57:57 PDT 2009	NO_QUERY	karenlovely1	omg!! im starting my hangover..im think im gonna puke 
153	0	2184388337	Mon Jun 15 15:50:16 PDT 2009	NO_QUERY	andychester26	michael call me again, with sorrow! 
154	0	2185410523	Mon Jun 15 17:20:25 PDT 2009	NO_QUERY	txlindsay	Not in Texas anymore.... 
155	0	2186448697	Mon Jun 15 18:51:18 PDT 2009	NO_QUERY	NickPruitt	@ariver8295 @Ink758 wishing I could see the way you look. 
156	0	2187518867	Mon Jun 15 20:24:07 PDT 2009	NO_QUERY	justinsamuel	Ah just got mustard on my circus tour t. Damn hot dogs  I just got the money to pay for my school 4 the year. THNX!!! Xcited for summer!!!
157	0	2188426949	Mon Jun 15 21:52:44 PDT 2009	NO_QUERY	jessica_murray	really tired and want to go to bed, but I have to go to a shoot at 12:30 
158	0	2189255241	Mon Jun 15 23:36:17 PDT 2009	NO_QUERY	domness	@PaulWestlake Apple are taking their time 
159	0	2190032452	Tue Jun 16 01:34:33 PDT 2009	NO_QUERY	FrogParade	FrogParade feels your pain 
160	0	2190786622	Tue Jun 16 03:43:29 PDT 2009	NO_QUERY	sciapa	Nadia's preparing her lugages...and i've to stay here until...buh...i don't know...  
161	0	2191527989	Tue Jun 16 05:27:49 PDT 2009	NO_QUERY	n_chic	im hearing rolls of thunder... scary  é·é³´ã?è?ã?ã?ããã? ã?ªã¼
162	0	2192461131	Tue Jun 16 07:04:21 PDT 2009	NO_QUERY	joshstayclean	Man woke up with a belly ache 
163	0	2193615925	Tue Jun 16 08:41:56 PDT 2009	NO_QUERY	ronsalas	@johnbeattyart I'd like to but I'm out all next week and there's a ton of stuff that has to be done. 
164	0	2194856986	Tue Jun 16 10:21:10 PDT 2009	NO_QUERY	breezy_star	i burned my toast!  lol
165	0	2196227630	Tue Jun 16 12:11:33 PDT 2009	NO_QUERY	drakan666	so tired, work was as busy as expected   we so need more staff, oh well, i will soldier on
166	0	2197517128	Tue Jun 16 13:53:19 PDT 2009	NO_QUERY	ZimmySue	@xkellybellyboo I was mad friendship. I dont like haters, smokers, and christian activists who are mean. 
167	0	2198815109	Tue Jun 16 16:36:36 PDT 2009	NO_QUERY	luizacangussu	@jonasbrothers EVERYBODY THINKING THAT YOUR CHAT IS TODAY 
168	0	2199862638	Tue Jun 16 18:06:27 PDT 2009	NO_QUERY	rileyo	I have seen the most awesome couch, but it's too big and too far away to pick up with alana's car. But it's soooo nice. 
169	0	2200952888	Tue Jun 16 19:36:11 PDT 2009	NO_QUERY	elonevora	Everyone is coming in town this weekend...exciting! Not really it's my 3rd GP and I feel aged! I'll just let the babies have all the fun 
170	0	2202000267	Tue Jun 16 21:05:19 PDT 2009	NO_QUERY	mom2munchkinz	should finish my homework but my eyes won't stay open.  Will have to get up at the crack of dawn to finish it! 
171	0	2202895551	Tue Jun 16 22:37:09 PDT 2009	NO_QUERY	tstoryThaGreat	Ok now I'm awake &amp; bored, wit no one 2 talk too 
172	0	2203657473	Wed Jun 17 00:13:56 PDT 2009	NO_QUERY	ElizabethG_	there is seriously a pattern going on with my previous necklaces breaking 
173	0	2204365691	Wed Jun 17 02:01:34 PDT 2009	NO_QUERY	Artmaker	Bummer, the 'H' key on my laptop seems to be jammed, any ideas hoe it might be fixed? 
174	0	2205094349	Wed Jun 17 03:56:38 PDT 2009	NO_QUERY	akssmassie	aaaahhhh my bb's battery is almost 0% ! Arghh! But I still wanna chat on msn by using my bb to kill my boredomm while I'm on my way home! 
175	0	2205852620	Wed Jun 17 05:33:56 PDT 2009	NO_QUERY	ceedee75	I'm home! Still sooo jet lagged, because of stupid UA man messing up our connecting flight, so had to fly through London too 
176	0	2206826605	Wed Jun 17 07:06:32 PDT 2009	NO_QUERY	precisionglass	sick of this wind and rain 
177	0	2208008177	Wed Jun 17 08:39:52 PDT 2009	NO_QUERY	brendadawson	Math all day long 
178	0	2209541757	Wed Jun 17 10:30:29 PDT 2009	NO_QUERY	itsJohno	Really bugged by hard to read names when typing out lists for @UKUndercurrent 
179	0	2211345537	Wed Jun 17 12:44:27 PDT 2009	NO_QUERY	lady__croft	Stupid AGM briefing materials. This is more work than I had expected 
180	0	2213385755	Wed Jun 17 15:18:15 PDT 2009	NO_QUERY	mibaz	&quot;You are so rude, so stupid and you hurt my heart&quot; 
181	0	2214595561	Wed Jun 17 16:58:03 PDT 2009	NO_QUERY	itismonica	Will see him friday ... Missing him loads 
